Product,Artikelnummer,Aantal,Prijs per stuk,Totaal incl. btw
PVC beugel 32,42851325,12,0,95,11,40
PVC mof, 32 mm,57250015,4,0,70,2,80
PVC universele lijmsifon grijs 32 mm,57450015,1,7,50,7,50
PVC bocht 45 graden, 32 mm (2 x mof),57251115,3,0,80,2,40
Burgerhout dikwandig aluminium bocht 80 mm x 45 graden,52654655,2,12,15,24,30
Burgerhout dikwandig aluminium verlengstuk 80 x 1000 mm,52654105,1,22,15,22,15
Burgerhout dikwandig aluminium verlengstuk 80 x 2000 mm,52654205,1,51,00,51,00
Aluminium beugel 80 mm,42750805,3,5,50,16,50
Zeskanten verbindingsmoer DIN 6334 verzinkt M8,88055985,8,1,10,8,80
Draadeind DIN 975/976 verzinkt M8x1000,88055885,3,2,38,7,15
Houtdraadpen M8 x 90,42455695,6,0,35,2,10
Houtdraadpen M8 x 150,42455755,6,0,50,3,00
Aluminium tape breedte 50 mm,80851505,1,9,35,9,35
PVC T-stuk 45 graden, 40 mm (3 x mof),57252205,1,2,10,2,10
PVC verloopring centrisch, 40 x 32 mm (spie / mof),57255215,1,0,75,0,75
PVC zadel 32,42850325,3,0,30,0,90
Montageoog voor PVC beugel M8,42853067,12,0,85,10,20
PVC bocht 90 graden, 32 mm (2 x mof),57251315,1,1,00,1,00
PVC bocht 45 graden, 32 mm (1 x mof / 1 x spie),57251215,1,0,80,0,80
VSH Super messing knelring 28,40158065,-2,1,90,-3,80
BONFIX messing knel wartelmoer 28,40058165,-2,3,30,-6,60
Pentec 3 bar overstortventiel 1/2 buitendraad,47051005,-1,4,65,-4,65
VSH Super messing knelkoppeling T-stuk 22 x 1/2 x 22 met binnendraad,40155525,-2,13,05,-26,10
BONFIX kogel vul en aftapkraan 1/2,L39460,-1,6,60,-6,60
VSH Super gaskogelkraan recht 15 x 15,47351505,-1,16,15,-16,15

Afleveradres,Brugesakker 6, 7991 CT Dwingeloo, Nederland
Factuuradres,Brugesakker 6, 7991 CT Dwingeloo, Nederland
Totaal (incl. btw),,120,30
Betaalmethode,iDEAL
